"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","min",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,36.3836971024674,4.7058881318675
"pooled_lasso","min",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,51.4646297753667,0.496479744724354
"pooled_lasso","min",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,24.4085657035616,-0.0997384270565824
"pooled_lasso","min",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,39.036481873194,21.7954651470952
"pooled_lasso","min",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,46.681223519282,-4.05381057306288
"pooled_lasso","min",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,54.4638360562282,16.3043236273425
"pooled_lasso","min",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,85.3034054912114,1.72253363560587
"pooled_lasso","min",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,40.1031666687707,-3.28753904484992
"pooled_lasso","min",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,35.4136330778313,22.4950225039537
"pooled_lasso","min",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,32.8627801956024,-4.10336418727429
"pooled_lasso","min",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,26.0134423742273,0.194686534655617
"pooled_lasso","min",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,31.0984397756882,4.78164323607182
"pooled_lasso","min",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,25.9174481160539,-9.75272451670876
"pooled_lasso","min",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,53.2827037057784,24.2999699274079
"pooled_lasso","min",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,40.9468675710726,-9.84593980185051
"pooled_lasso","min",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,28.2747107863806,9.63104561474799
"pooled_lasso","min",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,57.1740226587821,9.03368063865875
"pooled_lasso","min",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,35.9215483478086,-7.72140482019644
"pooled_lasso","min",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,48.4327246876487,-6.23976580562769
"pooled_lasso","min",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,62.7487679907912,56.1261148724838
"pooled_lasso","min",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,50.2159099762045,-12.65893088999
"pooled_lasso","min",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,45.09145280446,4.70090020615313
"pooled_lasso","min",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,28.3737589488294,-13.6106189745089
"pooled_lasso","min",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,45.9151328095647,-0.865854287231237
"pooled_lasso","min",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,39.4864473404957,10.539028596324
"pooled_lasso","min",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,54.2882505985983,34.6923033200817
"pooled_lasso","min",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,36.8757167896586,-3.83332277469604
"pooled_lasso","min",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,53.9932074718125,-3.47727929058168
"pooled_lasso","min",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,37.3974998840839,41.9969805084049
"pooled_lasso","min",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,34.0775154708575,-1.81937245701918
"pooled_lasso","min",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,21.4285791600505,1.75678309302714
"pooled_lasso","min",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,45.8122001605296,2.01201256806855
"pooled_lasso","min",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,42.7340187436704,-13.8689803723118
"pooled_lasso","min",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,62.5222408936145,11.7380047382976
"pooled_lasso","min",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,55.369425252018,-14.6850272685803
"pooled_lasso","min",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,15.872225527305,0.928137604102437
"pooled_lasso","min",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,17.5517148491408,1.62562893325343
"pooled_lasso","min",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,30.1903053586833,-1.8976212612595
"pooled_lasso","min",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,34.0884648775316,-24.8577814620435
"pooled_lasso","min",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,35.7578796832245,46.7497391403307
"pooled_lasso","min",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,40.0310213495216,1.61305119268075
"pooled_lasso","min",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,12.1380885984031,0.236970897075246
"pooled_lasso","min",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,10.1984689568701,1.84966246895906
"pooled_lasso","min",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,30.0678463266678,-8.09776520396542
"pooled_lasso","min",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,8.74849143964196,5.42759267257344
"pooled_lasso","min",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,13.9005435567909,1.88484031689351
"pooled_lasso","min",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,16.0154164677987,-3.41068598659461
"pooled_lasso","min",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,29.4048516036186,-11.1335435336493
"pooled_lasso","min",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,6.51625891801687,4.69298240693483
"pooled_lasso","min",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,23.1105046907403,-7.6952390768507
"pooled_lasso","min",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,8.17461258807,1.44982827447761
"pooled_lasso","min",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,10.0174604647991,-0.5275278946283
"pooled_lasso","min",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,20.4421535164927,0.360190868819263
"pooled_lasso","min",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,10.9440154141483,2.31595806590475
"pooled_lasso","min",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,13.959498399272,3.04611223319649
"pooled_lasso","min",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,15.3420411695031,-6.51016229241341
"pooled_lasso","min",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,18.0455711242447,-2.72834492350004
"pooled_lasso","min",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,15.9993948127787,7.30495048417897
"pooled_lasso","min",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,10.5096914886342,0.630374650746219
"pooled_lasso","min",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,5.11057393753859,2.86824665878181
"pooled_lasso","min",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,13.2129063745587,0.299915159473697
"pooled_lasso","min",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,5.67052483433896,6.59055421014114
"pooled_lasso","min",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,20.8678871896988,-4.64701854563098
"pooled_lasso","min",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,8.71280945668224,2.20788264363026
"pooled_lasso","min",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,67.2926693119631,-12.4246573629294
"pooled_lasso","min",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,9.09368027228514,4.41203837678726
"pooled_lasso","min",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,16.9163466552021,-1.07844992788752
"pooled_lasso","1se",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,35.1509114741023,19.327549249936
"pooled_lasso","1se",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,79.4196170671717,21.9635450204223
"pooled_lasso","1se",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,43.1170639762635,14.6237488188562
"pooled_lasso","1se",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,37.0631157023047,4.02646953203024
"pooled_lasso","1se",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,49.1940488078823,2.76706071220879
"pooled_lasso","1se",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,27.1593949543001,-2.85056767779514
"pooled_lasso","1se",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,37.6163414199177,23.2156056003716
"pooled_lasso","1se",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,42.2998662233158,0.327546722903264
"pooled_lasso","1se",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,47.1230996461149,23.6450600374558
"pooled_lasso","1se",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,73.5248138804116,13.5011252464057
"pooled_lasso","1se",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,40.8935068976928,-4.07787927377201
"pooled_lasso","1se",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,37.9142423764761,19.9944132053089
"pooled_lasso","1se",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,33.9826210857544,-5.22320507742628
"pooled_lasso","1se",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,27.8728933211912,-1.66476441230833
"pooled_lasso","1se",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,33.4323373103045,2.44774570145547
"pooled_lasso","1se",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,29.54067397087,-13.3759503715249
"pooled_lasso","1se",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,50.7195763567864,26.8630972763999
"pooled_lasso","1se",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,38.3287594077405,-7.22783163851843
"pooled_lasso","1se",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,29.6688035917191,8.2369528094095
"pooled_lasso","1se",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,54.9699110366679,11.237792260773
"pooled_lasso","1se",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,36.9001383130658,-8.69999478545364
"pooled_lasso","1se",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,43.4730059728796,-1.28004709085862
"pooled_lasso","1se",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,56.8792971328211,61.9955857304539
"pooled_lasso","1se",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,48.946983154608,-11.3900040683935
"pooled_lasso","1se",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,45.1353744637997,4.65697854681342
"pooled_lasso","1se",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,29.3967373653353,-14.6335973910148
"pooled_lasso","1se",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,43.0659357740273,1.98334274830624
"pooled_lasso","1se",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,38.263884519045,11.7615914177747
"pooled_lasso","1se",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,52.4118755540084,36.5686783646716
"pooled_lasso","1se",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,34.0768152592278,-1.03442124426516
"pooled_lasso","1se",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,51.4858281786231,-0.969899997392318
"pooled_lasso","1se",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,39.0642728110922,40.3302075813966
"pooled_lasso","1se",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,34.8376757595978,-2.57953274575953
"pooled_lasso","1se",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,25.2578737817759,-2.07251152869831
"pooled_lasso","1se",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,42.4526505138271,5.37156221477113
"pooled_lasso","1se",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,40.3323551058502,-11.4673167344916
"pooled_lasso","1se",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,57.1513563577852,17.1088892741269
"pooled_lasso","1se",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,49.7715986703106,-9.0872006868729
"pooled_lasso","1se",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,21.2363484811033,-4.43598534969585
"pooled_lasso","1se",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,21.8365149559207,-2.65917117352649
"pooled_lasso","1se",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,31.8579059541017,-3.56522185667794
"pooled_lasso","1se",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,33.3716129851874,-24.1409295696992
"pooled_lasso","1se",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,35.3759010492608,47.1317177742944
