"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,36.1706180037178,5.47345453848445
"pooled_lasso","1se",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,15.4207421053837,-3.04568260990535
"pooled_lasso","1se",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,14.16995224001,-2.12182081418078
"pooled_lasso","1se",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,24.7781684198502,-2.80808729714785
"pooled_lasso","1se",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,13.6513876588732,0.524696453342226
"pooled_lasso","1se",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,15.6953706610302,0.0900132126541902
"pooled_lasso","1se",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,15.4637974750617,-2.85906699385764
"pooled_lasso","1se",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,21.9178455608751,-3.64653749090581
"pooled_lasso","1se",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,13.538967662479,-2.32972633752727
"pooled_lasso","1se",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,18.0748177411277,-2.65955212723812
"pooled_lasso","1se",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,13.5746611820741,-3.9502203195265
"pooled_lasso","1se",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,14.2889403240075,-4.79900775383673
"pooled_lasso","1se",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,18.2752534119593,2.52709097335269
"pooled_lasso","1se",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,14.3220499843626,-1.06207650430961
"pooled_lasso","1se",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,15.7973553263073,1.20825530616116
"pooled_lasso","1se",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,16.0908084976083,-7.25892962051857
"pooled_lasso","1se",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,16.4113148499279,-1.09408864918321
"pooled_lasso","1se",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,15.6724023186878,7.63194297826993
"pooled_lasso","1se",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,14.2908007756065,-3.15073463622615
"pooled_lasso","1se",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,12.7218687651881,-4.74304816886771
"pooled_lasso","1se",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,15.6538499363301,-2.14102840229773
"pooled_lasso","1se",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,13.5920131880549,-1.3309341435748
"pooled_lasso","1se",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,18.6829480249364,-2.46207938086863
"pooled_lasso","1se",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,13.6566292733944,-2.73593717308195
"pooled_lasso","1se",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,66.0466647385223,-11.1786527894886
"pooled_lasso","1se",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,14.2034222791176,-0.697703630045234
"pooled_lasso","1se",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,17.8618052454193,-2.02390851810468
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,43.7043206301364,10.7741400939019
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,187.638068084533,-86.2549059969394
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,66.6508790632598,-8.91006626814011
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,42.3181528625493,-1.2285676282144
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,81.3895427559954,-29.4284332359043
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,24.2394504688276,0.069376807677429
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,49.7511729501175,11.0807740701718
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,62.4638958488395,-19.8364829026204
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,74.3215245104871,-3.55336482691639
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,220.334073273729,-133.308134146912
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,46.4017336603682,-9.5861060364474
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,38.0514561897924,19.8571993919926
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,41.2123180546439,-12.4529020463158
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,23.9671022652324,2.24102664365049
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,33.8982970739148,1.98178593784522
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,21.2337681273377,-5.06904452799263
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,82.48162583492,-4.89895220173371
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,45.4356756772978,-14.3347479080757
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,30.3311863352698,7.57457006585883
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,94.8803575263957,-28.6726542289548
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,38.4924764488666,-10.2923329212544
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,62.201218389564,-20.008259507543
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,128.702753883481,-9.82787102020647
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,55.5861549589131,-18.0291758726986
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,49.81971482993,-0.0273618193168517
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,25.6215255889748,-10.8583856146543
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,55.7762025125156,-10.7269239901821
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,34.3771022208882,15.6483737159315
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,81.9598223073245,7.02073161135546
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,40.4106847153272,-7.36829070036463
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,82.8354047303947,-32.3194765491639
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,75.375730299342,4.01875009314678
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,56.4234417692224,-24.1652987553841
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,28.0587939711712,-4.87343171809363
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,70.5852889274041,-22.7610761988059
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,43.4406351634712,-14.5755967921126
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,86.3647709039552,-12.1045252720431
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,66.4122770804333,-25.7278790969956
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,18.7044847905973,-1.90412165918987
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,22.5079636635922,-3.33061988119804
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,35.8495996994661,-7.55691560204229
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,33.0264192270673,-23.7957358115792
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,38.2618796447357,44.2457391788196
"pooled_lasso_state_interactions","min",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,50.8847347663315,-9.2406622241292
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,10.2417665887733,2.13329290670502
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,10.9072817198827,1.14084970594648
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,23.197198755012,-1.22711763230957
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,10.5910612016877,3.58502291052773
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,13.5417736514765,2.24361022220786
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,16.6492854132501,-4.04455493204604
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,19.4125268251854,-1.14121875521607
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,10.036996967241,1.17224435771074
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,20.5650739648839,-5.14980835099427
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,17.5027657602522,-7.87832489770461
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,11.4136010672214,-1.92366849705066
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,16.2353401525969,4.5670042327151
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,16.8240226076541,-3.56404912760112
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,15.7323583704532,1.27325226201527
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,13.7626022602957,-4.93072338320604
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,18.8731154192952,-3.5558892185505
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,22.2725214629141,1.03182383404364
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,15.7483501470659,-4.6082840076855
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,11.2596132792405,-3.28079268292009
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,12.6580105669694,0.854810967062983
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,14.6643736899902,-2.40329464551006
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,17.6144938580837,-1.39362521401591
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,9.89720261510523,1.02348948520727
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,75.7194313679806,-20.8514194189469
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,12.972808096046,0.532910553026387
"pooled_lasso_state_interactions","min",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,16.6786366825372,-0.840739955222574
"pooled_lasso_state_interactions","1se",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,38.1971462245819,16.2813144994564
"pooled_lasso_state_interactions","1se",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,162.566348473145,-61.1831863855506
"pooled_lasso_state_interactions","1se",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,56.8732547008075,0.867558094312216
"pooled_lasso_state_interactions","1se",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,40.5862612960001,0.503323938334752
"pooled_lasso_state_interactions","1se",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,69.3793548891421,-17.418245369051
