"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",8,2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,39.0715678737818,27.4641305359577
"state_time_baseline","none",8,2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,39.0715678737818,-14.9512691453959
"state_time_baseline","none",8,2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,39.0715678737818,3.93008089409838
"state_time_baseline","none",8,2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,39.0715678737818,74.0339339606692
"state_time_baseline","none",8,2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,39.0715678737818,-4.51900078548252
"state_time_baseline","none",8,2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,39.0715678737818,5.20029335793608
"state_time_baseline","none",8,2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,39.0715678737818,-24.0447640073696
"state_time_baseline","none",8,2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,39.0715678737818,11.8873811609624
"state_time_baseline","none",8,2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,39.0715678737818,12.579247868892
"state_time_baseline","none",8,2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,39.0715678737818,17.4414463503816
"state_time_baseline","none",8,2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,39.0715678737818,0.0377489747641846
"state_time_baseline","none",8,2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,39.0715678737818,6.65460496330148
"state_time_baseline","none",8,2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,39.0715678737818,36.9253347973195
"state_time_baseline","none",8,2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,39.0715678737818,-8.89407976197552
"state_time_baseline","none",8,2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,39.0715678737818,-14.5915460798947
"state_time_baseline","none",8,2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,39.0715678737818,16.4632516663311
"state_time_baseline","none",8,2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,39.0715678737818,-10.9075065535766
"state_time_baseline","none",8,2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,39.0715678737818,41.7066087000368
"state_time_baseline","none",8,2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,39.0715678737818,3.67867319026259
"state_time_baseline","none",8,2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,39.0715678737818,-23.3932507898388
"state_time_baseline","none",8,2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,39.0715678737818,-21.8195759364015
"state_time_baseline","none",8,2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,39.0715678737818,-15.1202216035119
"state_time_baseline","none",8,2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,39.0715678737818,-28.6226487690945
"state_time_baseline","none",8,2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,39.0715678737818,47.8029876934109
"state_time_baseline","none",8,2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,39.0715678737818,4.66583770123228
"state_time_baseline","none",8,2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,20.5796808628281,-10.3493184126879
"state_time_baseline","none",8,2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,20.5796808628281,-9.17009515911519
"state_time_baseline","none",8,2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,20.5796808628281,-0.939446107730088
"state_time_baseline","none",8,2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,20.5796808628281,-11.388903647725
"state_time_baseline","none",8,2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,20.5796808628281,-6.08038842294389
"state_time_baseline","none",8,2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,20.5796808628281,-8.39299608539379
"state_time_baseline","none",8,2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,20.5796808628281,-6.15210833587429
"state_time_baseline","none",8,2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,20.5796808628281,-9.68267238346849
"state_time_baseline","none",8,2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,20.5796808628281,-3.21661863217829
"state_time_baseline","none",8,2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,20.5796808628281,-12.9062533086151
"state_time_baseline","none",8,2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,20.5796808628281,-13.5010924056693
"state_time_baseline","none",8,2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,20.5796808628281,-4.32127870042389
"state_time_baseline","none",8,2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,20.5796808628281,-11.3398850623153
"state_time_baseline","none",8,2025,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2024,2025,15.9944094870042,20.5796808628281,-4.58527137582389
"state_time_baseline","none",8,2025,"Florida","FL","FL-514","Ocala/Marion County CoC",2024,2025,8.83296435187277,20.5796808628281,-11.7467165109553
"state_time_baseline","none",8,2025,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2024,2025,12.569891626332,20.5796808628281,-8.00978923649609
"state_time_baseline","none",8,2025,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2024,2025,18.7217466922519,20.5796808628281,-1.85793417057619
"state_time_baseline","none",8,2025,"Florida","FL","FL-519","Pasco County CoC",2024,2025,9.4586340427803,20.5796808628281,-11.1210468200478
"state_time_baseline","none",8,2025,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2024,2025,7.61511784568614,20.5796808628281,-12.9645630171419
"state_time_baseline","none",8,2025,"Florida","FL","FL-600","Miami-Dade County CoC",2024,2025,12.9013654034273,20.5796808628281,-7.67831545940079
"state_time_baseline","none",8,2025,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2024,2025,10.8726047611976,20.5796808628281,-9.70707610163049
"state_time_baseline","none",8,2025,"Florida","FL","FL-602","Charlotte County CoC",2024,2025,14.8702649945675,20.5796808628281,-5.70941586826059
"state_time_baseline","none",8,2025,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2024,2025,10.1415361000997,20.5796808628281,-10.4381447627284
"state_time_baseline","none",8,2025,"Florida","FL","FL-604","Monroe County CoC",2024,2025,47.0114170584285,20.5796808628281,26.4317361956004
"state_time_baseline","none",8,2025,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2024,2025,9.64634714411008,20.5796808628281,-10.933333718718
"state_time_baseline","none",8,2025,"Florida","FL","FL-606","Naples/Collier County CoC",2024,2025,18.1238028341217,20.5796808628281,-2.45587802870639
"pooled_lasso","min",8,2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,40.8980075685028,15.0519002611934
"pooled_lasso","min",8,2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,96.9890677966492,7.9766800313428
"pooled_lasso","min",8,2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,49.3019668564536,7.28993235106431
"pooled_lasso","min",8,2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,45.7014028133682,-2.48130469540422
"pooled_lasso","min",8,2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,60.9529326526192,-20.824983700633
"pooled_lasso","min",8,2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,29.1710854149372,-11.0696043069693
"pooled_lasso","min",8,2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,39.5014038035172,20.9776250386478
"pooled_lasso","min",8,2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,51.5942973551061,-8.98390846139951
"pooled_lasso","min",8,2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,52.8312777240463,4.07382635086908
"pooled_lasso","min",8,2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,96.0990428867868,-23.9263731788818
"pooled_lasso","min",8,2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,46.1308193669842,-8.72847158969847
"pooled_lasso","min",8,2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,39.5056893240724,18.2742734102794
"pooled_lasso","min",8,2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,38.4578876452279,-9.58359504522362
"pooled_lasso","min",8,2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,26.2803019130062,-3.26134724251973
"pooled_lasso","min",8,2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,33.1292222182936,7.63086829320614
"pooled_lasso","min",8,2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,28.1905290953817,-12.1075035864817
"pooled_lasso","min",8,2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,66.7829483532445,8.76157880418589
"pooled_lasso","min",8,2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,48.1147699009784,-19.9836820402198
"pooled_lasso","min",8,2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,30.751767068229,5.78946479291433
"pooled_lasso","min",8,2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,66.8224453794575,-0.286746969717981
"pooled_lasso","min",8,2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,34.8684342678818,-10.7481355394959
"pooled_lasso","min",8,2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,43.0983970222736,-0.0967482543933684
"pooled_lasso","min",8,2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,77.1103769547535,35.9951248796975
"pooled_lasso","min",8,2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,48.6631759745859,-14.1106088862866
"pooled_lasso","min",8,2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,43.6869207294403,0.584940502277561
"pooled_lasso","min",8,2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,34.9335936965902,-19.906789830178
"pooled_lasso","min",8,2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,44.0683047876197,6.89064424712453
"pooled_lasso","min",8,2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,44.1657228124724,7.48509293020139
"pooled_lasso","min",8,2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,60.7388579240656,-4.22584369990219
"pooled_lasso","min",8,2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,48.3582047368371,-9.24888788829109
"pooled_lasso","min",8,2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,54.9904899354145,-9.26431709833123
"pooled_lasso","min",8,2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,46.031513883421,29.9653887876803
"pooled_lasso","min",8,2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,36.9126796105644,-6.73519149875814
"pooled_lasso","min",8,2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,22.6498229805665,1.83019881332063
"pooled_lasso","min",8,2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,47.8774263389576,7.65739320115534
"pooled_lasso","min",8,2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,34.8350643540516,-6.6710030338464
"pooled_lasso","min",8,2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,62.0298748652383,18.7483017085803
"pooled_lasso","min",8,2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,60.8383522969798,-18.0881112329354
"pooled_lasso","min",8,2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,20.868112294992,-5.18979521104903
"pooled_lasso","min",8,2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,19.9941694373778,-2.74217749999751
"pooled_lasso","min",8,2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,33.7963262770998,-9.84498000682986
"pooled_lasso","min",8,2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,31.103645013331,-20.6547259086437
"pooled_lasso","min",8,2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,44.4873830068643,42.3871725603284
"pooled_lasso","min",8,2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,42.2240278759823,1.51337769903178
"pooled_lasso","min",8,2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,14.4079551028031,-4.17759265266288
"pooled_lasso","min",8,2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,9.7812921880727,1.6282935156402
"pooled_lasso","min",8,2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,32.2491780046752,-12.6089432495772
"pooled_lasso","min",8,2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,11.6360682465167,-2.4452910314136
"pooled_lasso","min",8,2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,12.4616486349344,2.03764380494981
"pooled_lasso","min",8,2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,17.6597280419542,-5.47304326451988
"pooled_lasso","min",8,2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,28.6616235526552,-14.2340510257014
"pooled_lasso","min",8,2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,7.98392461094239,2.91308386841721
"pooled_lasso","min",8,2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,24.0455041837457,-6.68244195309591
"pooled_lasso","min",8,2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,9.69979128800428,-2.02636373379131
"pooled_lasso","min",8,2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,12.7549908699317,-5.67640241277293
"pooled_lasso","min",8,2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,19.0765910458804,-2.81818888347624
"pooled_lasso","min",8,2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,12.9619532069131,-3.72215740640028
