"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"prior_only","class_16_8",2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,35.2474268607143,2.29260885769298,0.353525441042959
"prior_only","class_16_8",2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,71.6746764799172,6.18419877329156,0.763685270065925
"prior_only","class_16_8",2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,32.1650973133731,0.809135267760489,0.529385346341131
"prior_only","class_16_8",2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,23.7742847075833,-0.242135801916042,0.266001005060694
"prior_only","class_16_8",2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,55.0497723996083,5.03329303999483,0.612157695209409
"prior_only","class_16_8",2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,14.3464142783636,5.07090955548882,0.460637462229573
"prior_only","class_16_8",2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,64.1412613132664,2.44910599346709,0.838018373882289
"prior_only","class_16_8",2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,40.0952435423418,2.07496234069079,0.734872931180297
"prior_only","class_16_8",2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,74.3737826672018,10.346912918923,0.704026721749116
"prior_only","class_16_8",2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,117.787933147534,-17.1025862979565,2.5837557576586
"prior_only","class_16_8",2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,29.6726717983069,-4.93383437771384,0.526185852756657
"prior_only","class_16_8",2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,20.7427646996986,1.64952969319111,0.304386773253937
"prior_only","class_16_8",2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,16.519987964659,-0.414477356227195,0.393844070440895
"prior_only","class_16_8",2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,14.260284583331,1.438506431181,0.46353643950152
"prior_only","class_16_8",2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,17.8408238586878,0.821608942626852,0.36100872989942
"prior_only","class_16_8",2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,25.2469435756116,-1.03263419320387,0.198728683264456
"prior_only","class_16_8",2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,29.2585365057088,7.55010022924656,0.529969094773682
"prior_only","class_16_8",2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,22.3971024124186,0.803583520904553,0.278912565249396
"prior_only","class_16_8",2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,27.3314228701531,-2.00190354770092,0.44934208644559
"prior_only","class_16_8",2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,51.6996111623429,-2.85855515359057,0.559258441448245
"prior_only","class_16_8",2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,16.9521428987171,1.79664882555155,0.382334731039461
"prior_only","class_16_8",2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,20.9885950568316,-0.635875152053291,0.300002427411492
"prior_only","class_16_8",2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,54.4073386229623,-2.80873611569589,0.604630495829
"prior_only","class_16_8",2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,27.7482166965481,15.511080824113,0.457367497761786
"prior_only","class_16_8",2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,41.3915712005261,2.59796331544527,0.700201754620657
"prior_only","class_16_8",2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,30.752513990178,3.06208762663176,0.576461433793828
"prior_only","class_16_8",2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,23.3915509752734,1.97573287698452,0.268748440813323
"prior_only","class_16_8",2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,19.5081980966112,0.0175602838442721,0.329084703739695
"prior_only","class_16_8",2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,59.8504073803659,35.7697241556199,0.701476096418732
"prior_only","class_16_8",2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,33.873930228554,13.0786387049947,0.345760727363781
"prior_only","class_16_8",2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,55.0510898972966,-1.14479574796772,0.612174521405731
"prior_only","class_16_8",2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,27.1629448292225,-1.43901692700942,0.428277461510494
"prior_only","class_16_8",2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,15.3700468861665,0.231471136814227,0.427532961849904
"prior_only","class_16_8",2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,38.4691019964955,-0.199103342450933,0.791223053504911
"prior_only","class_16_8",2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,9.65313116694105,0.248878101787174,0.637944392555423
"prior_only","class_16_8",2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,36.2355985932361,3.6345649212703,0.608237348822042
"prior_only","class_16_8",2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,37.0672069345952,10.8727971909148,0.871999253146002
"prior_only","class_16_8",2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,10.4495026157991,-0.980165726966876,0.604352175641639
"prior_only","class_16_8",2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,9.23667962840699,0.538315491018254,0.639647822738946
"prior_only","class_16_8",2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,13.9053193215299,1.51662653187674,0.475649765811684
"prior_only","class_16_8",2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,9.12384657638138,4.14781966624002,0.637961476127826
"prior_only","class_16_8",2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,60.6193912234314,21.6291392658179,0.720327979148168
"prior_only","class_16_8",2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,36.4558804879843,2.18835957921076,0.677350388834331
"prior_only","class_16_8",2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,18.1255472052724,-3.60164368688108,0.354915344586423
"prior_only","class_16_8",2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,11.3064956313687,1.05645299042076,0.570959545638707
"prior_only","class_16_8",2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,28.6534637187986,-1.81025396151786,0.512873505281789
"prior_only","class_16_8",2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.23082931632674,-0.418738407364493,0.690680564631896
"prior_only","class_16_8",2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,12.0405478049554,-1.6635419130039,0.543032767067721
"prior_only","class_16_8",2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,15.0571402044164,2.77003345026218,0.437373142719642
"prior_only","class_16_8",2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,23.8288866502415,-3.48286455560292,0.265663836335249
"prior_only","class_16_8",2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,10.0522715050797,-0.796677348231446,0.620666456163451
"prior_only","class_16_8",2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,18.3831062341342,-1.7226402154522,0.349740307345337
"prior_only","class_16_8",2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,27.1973512976998,-3.04147540438674,0.43472003111175
"prior_only","class_16_8",2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,15.2669430478394,-1.07834185028863,0.430746310246221
"prior_only","class_16_8",2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,15.8098864605875,-3.02668908357017,0.414162963679895
"prior_only","class_16_8",2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,18.4032119680879,-4.9287779337163,0.349350252840923
"prior_only","class_16_8",2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,14.6799997892156,-2.34807269879433,0.449568750309451
"prior_only","class_16_8",2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,20.5311956574514,-4.60079923566354,0.308311485952482
"prior_only","class_16_8",2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,11.3724218426191,0.946631950582464,0.568425015468542
"prior_only","class_16_8",2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,22.8988295609454,-5.87803262694328,0.273254666597585
"prior_only","class_16_8",2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,48.3439324539891,1.14687613084833,0.52345138573973
"prior_only","class_16_8",2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,8.58404685042518,0.0477051281399117,0.656801239970376
"prior_only","class_16_8",2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,14.0450280187077,-1.09405533288374,0.470851301983
"prior_only","class_16_8",2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,13.0392519180358,-1.12829327084935,0.506228432884667
"prior_only","class_16_8",2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,12.6225358991965,-3.75042947719801,0.521403794163815
"prior_only","class_16_8",2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,6.96069517949155,2.68846250736147,0.87036230450206
"prior_only","class_16_8",2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,74.8653753815871,55.2896602672488,0.696550882810911
"prior_only","class_16_8",2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,11.3759558748799,-2.54851514483913,0.568288369226412
"prior_only","class_16_8",2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,16.8719543663373,0.393996807773842,0.384417956652451
"prior_only","class_16_8",2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,36.908011704397,13.4381766959574,1.97650476258514
"prior_only","class_16_8",2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,72.1110616539743,19.0353181842423,0.471791014010007
"prior_only","class_16_8",2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,31.7232445958404,16.2744865510493,0.430982454682848
"prior_only","class_16_8",2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,22.1374886981117,13.6923578669007,0.662914322779075
"prior_only","class_16_8",2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,58.6663340196237,1.02990497571546,0.318304422476035
"prior_only","class_16_8",2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,18.7043972759727,1.19112306773874,0.369279342129181
"prior_only","class_16_8",2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,63.7339460527677,-9.31316310998003,0.378190082557357
"prior_only","class_16_8",2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,42.2206626642221,-2.27104400149112,2.00078766152885
"prior_only","class_16_8",2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,77.0285288475258,2.28687708118184,0.610077032452741
"prior_only","class_16_8",2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,88.5204419809688,1.9705146871196,0.953021636614796
"prior_only","class_16_8",2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,23.2186955230089,11.7030347642827,0.718592423200068
"prior_only","class_16_8",2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,21.1222747168658,13.3985795004253,0.625209138121625
"prior_only","class_16_8",2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,16.0664237174548,3.65772518943344,0.408500179155962
"prior_only","class_16_8",2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,15.7424573520262,1.4428091891966,0.446789090598296
"prior_only","class_16_8",2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,18.10310066724,3.58437144516128,0.326049353414789
"prior_only","class_16_8",2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,22.7450094389272,-7.2553011826868,0.689366749834703
"prior_only","class_16_8",2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,35.9764024202672,7.16992086691333,1.77385708716203
"prior_only","class_16_8",2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,21.8417919067671,1.53490689681049,0.651079791597639
"prior_only","class_16_8",2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,23.7640838862889,1.94837001112488,0.763849529879583
"prior_only","class_16_8",2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,49.2534659633596,8.5056974868608,1.073269211414
"prior_only","class_16_8",2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,18.1718882695042,3.72381901946147,0.329605949643585
"prior_only","class_16_8",2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,19.4494720782478,10.2557433412533,0.451587070570115
"prior_only","class_16_8",2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,51.7683168153133,73.7867961252727,0.713510417281038
"prior_only","class_16_8",2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,43.4495183168184,-12.5937529492009,1.86811070218112
"prior_only","class_16_8",2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,44.2713708645715,-3.22126240346662,1.78349173303031
"prior_only","class_16_8",2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,32.6480881282358,-0.860571858524157,0.538438383743462
"prior_only","class_16_8",2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,23.8002775920209,29.9057565510342,0.766824303533927
