"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"prior_only","decision_tree",4,2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,22.2250734037466,11.5250447944044
"prior_only","decision_tree",4,2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,27.1927560440179,-1.53559489187453
"prior_only","decision_tree",4,2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,61.4405860028131,-0.832795475515852
"prior_only","decision_tree",4,2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,22.2250734037466,0.2567661480306
"prior_only","decision_tree",4,2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,32.4767440634675,-3.04066764906634
"prior_only","decision_tree",4,2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,112.573915654492,12.2261547794098
"prior_only","decision_tree",4,2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,32.4767440634675,6.56822496983286
"prior_only","decision_tree",4,2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,37.4321429643144,2.30135055212725
"prior_only","decision_tree",4,2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,32.4767440634675,2.19227919040066
"prior_only","decision_tree",4,2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,61.4405860028131,-8.79405631812415
"prior_only","decision_tree",4,2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,37.4321429643144,8.18829499188995
"prior_only","decision_tree",4,2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,61.4405860028131,-9.10068452498065
"prior_only","decision_tree",4,2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,61.4405860028131,-6.33591708004955
"prior_only","decision_tree",4,2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,37.4321429643144,0.405166382576454
"prior_only","decision_tree",4,2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,61.4405860028131,7.83661619078926
"prior_only","decision_tree",4,2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,22.2250734037466,0.9125984702594
"prior_only","decision_tree",4,2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,22.2250734037466,-0.324149817506498
"prior_only","decision_tree",4,2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,37.4321429643144,4.88091118167335
"prior_only","decision_tree",4,2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,16.9485001847513,0.491563394214708
"prior_only","decision_tree",4,2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,37.4321429643144,6.20041530577355
"prior_only","decision_tree",4,2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,37.4321429643144,0.174927423250857
"prior_only","decision_tree",4,2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,12.2969986969239,-0.401497621626653
"prior_only","decision_tree",4,2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,12.2969986969239,2.01685253063205
"prior_only","decision_tree",4,2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,22.2250734037466,-1.0468934472881
"prior_only","decision_tree",4,2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,12.2969986969239,-3.60362602741205
"prior_only","decision_tree",4,2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,81.3869527397698,3.66752222848105
"prior_only","decision_tree",4,2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,61.4405860028131,-11.0255387232062
"prior_only","decision_tree",4,2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,12.2969986969239,0.162959960837846
"prior_only","decision_tree",4,2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,12.2969986969239,-2.39415838226997
"prior_only","decision_tree",4,2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,22.2250734037466,0.967137514096102
"prior_only","decision_tree",4,2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,9.16544682865566,-0.783584521287835
"prior_only","decision_tree",4,2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,12.2969986969239,1.15894647903045
"prior_only","decision_tree",4,2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,12.2969986969239,-0.108694607417954
"prior_only","decision_tree",4,2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,22.2250734037466,-4.2502250932174
"prior_only","decision_tree",4,2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,9.16544682865566,-0.417333644547316
"prior_only","decision_tree",4,2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,16.9485001847513,1.92103122065701
"prior_only","decision_tree",4,2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,22.2250734037466,-1.0280486728597
"prior_only","decision_tree",4,2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,12.2969986969239,-1.96081617627375
"prior_only","decision_tree",4,2020,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2019,2020,14.582531066069,9.16544682865566,5.41708423741334
"prior_only","decision_tree",4,2020,"Florida","FL","FL-512","St. Johns County CoC",2019,2020,13.2434080665707,12.2969986969239,0.946409369646846
"prior_only","decision_tree",4,2020,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2019,2020,15.4410979606252,12.2969986969239,3.14409926370135
"prior_only","decision_tree",4,2020,"Florida","FL","FL-514","Ocala/Marion County CoC",2019,2020,13.8568006952246,12.2969986969239,1.55980199830075
"prior_only","decision_tree",4,2020,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2019,2020,13.0710965801258,16.9485001847513,-3.87740360462549
"prior_only","decision_tree",4,2020,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2019,2020,15.9771008103522,16.9485001847513,-0.971399374399093
"prior_only","decision_tree",4,2020,"Florida","FL","FL-519","Pasco County CoC",2019,2020,15.8609604888991,16.9485001847513,-1.08753969585219
"prior_only","decision_tree",4,2020,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2019,2020,8.1113481568317,9.16544682865566,-1.05409867182396
"prior_only","decision_tree",4,2020,"Florida","FL","FL-600","Miami-Dade County CoC",2019,2020,13.2071040864487,12.2969986969239,0.910105389524846
"prior_only","decision_tree",4,2020,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2019,2020,11.3767516003863,16.9485001847513,-5.57174858436499
"prior_only","decision_tree",4,2020,"Florida","FL","FL-602","Charlotte County CoC",2019,2020,8.98826207432069,9.16544682865566,-0.177184754334965
"prior_only","decision_tree",4,2020,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2019,2020,5.79956242040296,9.16544682865566,-3.3658844082527
"prior_only","decision_tree",4,2020,"Florida","FL","FL-604","Monroe County CoC",2019,2020,50.8141120807232,61.4405860028131,-10.62647392209
"prior_only","decision_tree",4,2020,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2019,2020,10.1057219132876,9.16544682865566,0.940275084631944
"prior_only","decision_tree",4,2020,"Florida","FL","FL-606","Naples/Collier County CoC",2019,2020,15.980833600564,12.2969986969239,3.68383490364015
"prior_only","random_forest",4,2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,46.5617002169817,3.17037824216776
"prior_only","random_forest",4,2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,52.7523840890161,40.0785833344446
"prior_only","random_forest",4,2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,42.0432161933582,6.37721381243176
"prior_only","random_forest",4,2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,33.5915518336369,1.13940144311609
"prior_only","random_forest",4,2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,59.6500775295674,-3.45926211793132
"prior_only","random_forest",4,2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,19.2034721077689,0.320660388807724
"prior_only","random_forest",4,2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,52.4619034121839,0.664915829902512
"prior_only","random_forest",4,2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,35.9921147571743,3.49712710295271
"prior_only","random_forest",4,2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,78.2278916365462,4.78714379939312
"prior_only","random_forest",4,2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,52.8757809536654,29.3372943189186
"prior_only","random_forest",4,2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,35.3191788973345,2.73378099806049
"prior_only","random_forest",4,2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,35.2709059108939,-0.977563968996598
"prior_only","random_forest",4,2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,22.3812746245941,-1.76863876411491
"prior_only","random_forest",4,2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,17.502542800365,3.19224026342022
"prior_only","random_forest",4,2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,20.18401839641,11.043494749421
"prior_only","random_forest",4,2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,16.0766729848497,2.24975919872993
"prior_only","random_forest",4,2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,41.3645311776024,6.74870011833964
"prior_only","random_forest",4,2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,19.7037281989208,14.0463899992302
"prior_only","random_forest",4,2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,26.908383160108,-1.25122200796462
"prior_only","random_forest",4,2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,48.9665698004425,11.6412207268547
"prior_only","random_forest",4,2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,21.9067576084566,0.575081943320605
"prior_only","random_forest",4,2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,40.783476164277,-11.3473997498758
"prior_only","random_forest",4,2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,91.3424220113143,33.4576484225877
"prior_only","random_forest",4,2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,24.5747334181304,14.47023561517
"prior_only","random_forest",4,2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,29.7515266408239,9.98196687561776
"prior_only","random_forest",4,2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,30.9049443185071,3.76407893536107
"prior_only","random_forest",4,2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,58.251640273209,-5.60511058852005
"prior_only","random_forest",4,2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,43.8925284725825,1.72790948362193
"prior_only","random_forest",4,2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,73.7763544132977,-21.4364529354652
"prior_only","random_forest",4,2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,67.1753533744007,-12.0706844516371
"prior_only","random_forest",4,2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,37.2887120750092,0.548597271881675
"prior_only","random_forest",4,2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,60.4170442100232,8.86015798357923
"prior_only","random_forest",4,2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,19.7705791530286,3.36709272097744
"prior_only","random_forest",4,2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,18.1378449703128,3.7630786159273
"prior_only","random_forest",4,2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,39.5069942398953,2.80605990609246
"prior_only","random_forest",4,2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,20.878105951132,-3.43804237216595
"prior_only","random_forest",4,2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,41.8793860002161,1.75317226987191
"prior_only","random_forest",4,2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,45.4226955092496,-7.81562512168426
"prior_only","random_forest",4,2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,10.4477190915356,1.44778198376158
"prior_only","random_forest",4,2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,13.3224393605343,0.991411867021606
"prior_only","random_forest",4,2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,22.3812746245941,-1.20309466813561
"prior_only","random_forest",4,2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,12.8195583135269,-4.12618564401513
"prior_only","random_forest",4,2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,84.3922480819708,0.662226886279953
"prior_only","random_forest",4,2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,64.8063951060217,-14.3913478264148
"prior_only","random_forest",4,2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,14.756823662117,-2.29686500435528
"prior_only","random_forest",4,2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,10.6078724559311,-0.70503214127722
"prior_only","random_forest",4,2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,29.1938184555811,-6.00160753773836
"prior_only","random_forest",4,2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,8.26459762267455,0.117264684693268
"prior_only","random_forest",4,2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,12.5942060844016,0.861739091552749
"prior_only","random_forest",4,2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,13.4581700297553,-1.26986594024939
